order_id,deal_or_not
0c9268c0e2ffca9212f6cdae4d89bd11,0.5
7d3c40771b8c24869a5c53dcbbcf9d2a,0.5
ef728f7aee30cf69bda7ec3510c99fb2,0.5
bc15bf755de3158279197112b36a72bc,0.5
d181d9c72aa595dcbf96fc01df5efaa4,0.5
4e5756a07ffa28321c6e3000ef0c8d07,0.5
39e9d4eb040b0bfa6ca8bc28ae74d388,0.5
c8b70501bfad8f8f85a930a5e8607a58,0.5
3c58de3407c04c489504881d00401059,0.5
321fd7ccaf2f599364cc5d8b7f71ec84,0.5
86982cf6406eb50f26d6c67ae5d97716,0.5
0de6871e1dc4ef90d35a052bc14d1d72,0.5
66de6f5e1c286eb539c4912022ad1cd1,0.5
bf1afd24d232880e51efcf723800b5c8,0.5
f16bed290da9efec6a0cbe28d59606de,0.5
08bd1230bdaf9376f6be8ebc3b043dee,0.5
038328d515c06385840ee675389d5f9e,0.5
52be6820974988cec437181c06395e5c,0.5
51d86c8b349f53caee1ca63fea98f030,0.5
062c32e540e40fbb8fc5f1b8a33fa2c7,0.5
08a34673600a83ad1f25684d80b59ebc,0.5
fb8aa4c5d9dfa85d978cd79969a675a1,0.5
38f1d62bfc97495ac245595c04c39768,0.5
e3069b31d34b7d0d4757d8dd5703b519,0.5
5574bb513a6faaf94de520951e0b5183,0.5
f2ae2417e23b7942173d70e522772685,0.5
c7bac295a1c91e9fe6a842692725344f,0.5
ef209d6e67be17b52ad22ffac3e475e6,0.5
889526927f6da45bdfdbca637bc59364,0.5
d3f33bb6184665da21e3b2a4f8312380,0.5
08110b4751856cb6221f195b2649fd42,0.5
b29c1663728c5fb910ef6dd661ae41f6,0.5
cbab8ba6b2285c4b0ef4a6da58d0de43,0.5
c688f8159796123c20759c53a501cafc,0.5
c5ba981556842298ede810c2c91bf2d9,0.5
578777d41414cfda98ec716c9e314b14,0.5
261c8299067f163d5581603084e4add5,0.5
7f906fce1ddc6de7fd8436f173690849,0.5
b1e190e933679837d5282d3a984c03a7,0.5
a03a4a12d0fb1a60883ea7818a52aa23,0.5
5937b2adc91cca6ddc2e563035b3d1e2,0.5
057e8ed454c8807da97522351482d3f0,0.5
278c45ef979c60a96c0247ea0215e3a4,0.5
ceba6b02ec179b091a6531e06956a88b,0.5
9435d3887f774a3c68fb334fd0297b77,0.5
112d1bfe3f0d7c73f018182712dfc0be,0.5
ace80afc575ce615eca6e40350490cc7,0.5
ecffac4ce157e86382adf4208279742e,0.5
c05a09ef8d15cf79df2cfbaf77c097dd,0.5
8812869c870975b23bae1b97a497c3ce,0.5
41db9aaa5d59b0110011fcb3b1fba8e4,0.5
56f6f599b426f0c906bcea2501c18d31,0.5
13e7f2d00daa6f6a1ce9d33368fa21c4,0.5
7f936c8da004f25f03b981cfe20cb161,0.5
2c7f039311de7be1912a96997f35ba9a,0.5
249641d55b13a8b8bbf82e63d41807a2,0.5
4cdb1eb5509dc0c9ecabb2cd8f58031b,0.5
3f6cc76bcf983143ce31ead9ce6a6af1,0.5
e71423dedd00120043a97b8ca3160adb,0.5
77b039f8400019d3e64042f28d911e78,0.5
0f2d2843d31eb5564589b630b533d551,0.5
d2a163cb0ded378a93e2038c28856fef,0.5
a10aa845bffa10aeb98809c2d7872c5b,0.5
53755a9759a8eeb498aec9ef0f28eea6,0.5
718b4f2bc3bd0d426bbf311faf4ed9d1,0.5
35ba9c8d98b673a9b845bd5d9cb9fbdf,0.5
cc7e467e2e1f875528264a4ada4a1cac,0.5
257fdaf599dd62cc4e57d659271bfabd,0.5
4d2e971d7b0d43e8b46bb3ea2b32f5ea,0.5
59aeb87f370eb058bfa8d18314778565,0.5
20e7569f45cd5635f30edadc50b72865,0.5
0abd813053f4c718cc78429ee59c1369,0.5
b8640d64957515f6e271b5ce8b245eca,0.5
52c678fb33c00f96c6900b8e6d85840b,0.5
6410dd1b5957fc350ab1721f62b0a2ee,0.5
0abe59c4116b1e39b2e2f5be57a1fd09,0.5
80f4f5b7c79db1f346f0c0209d3c923d,0.5
000e4728109341d03e282a69f8c4a72b,0.5
045afd3a857af20dddc494ddf6f6b639,0.5
aeac77a7c9049cbec845763ee3b1611f,0.5
402f6f343d220e3ed9dfa499e41739cb,0.5
71aa7626f1f811488d8ec867ffa0f704,0.5
c6b024647d46addbcd4c081c746b6ca3,0.5
931d4e02080b0e8895bc6ccf3fa53206,0.5
2db55930cdbe1f7e77250d94f9fc5b78,0.5
c9c2dea8837bf8cca34777be2a396902,0.5
0597c5e4b6b301d4bc2d7f29b69079df,0.5
341e4d09af0a6303e0d34e92963d5c23,0.5
36b9bf194724a59d57925eb9901c56ea,0.5
c64b8cdb5dcce1b06d3255fefd7ec91e,0.5
6f7ebac274bcecaf76fc30ffec027424,0.5
260e56e5ad54571f7ec2a7144d84ec81,0.5
27079c3643df7fd11ac200a5df57d266,0.5
8249d93d1378d287c0acba6fe7d07e0f,0.5
fd1bea02d5454fe942b3e28498e01e99,0.5
2ffdc2e14da3c18d8e0454d72fbbcd88,0.5
43af48953ec8d41b6625f442e3bd286c,0.5
5cb854edb0b527c3e69f93075d857154,0.5
b51228ed4bfb7067b9daccef1931c0cd,0.5
ecf3be5630870519aed5c59a0bba70db,0.5
e836bade2547831364591c3ac95bcc63,0.5
a072418a0519f25ddf52a96109a2a6d3,0.5
8d210d98597faf92b1922c6f820576b5,0.5
b14246ab3821c0d24ff1d468d53b6f65,0.5
bc6bd073907c04047fe075d36332c1ac,0.5
93d40f33763e38db979e87f21167c845,0.5
c72e2e60dffdadc3ed1462995308d988,0.5
9539e743087b180b9a213a87784c5168,0.5
61598e0da121cbd92ad08d2f5e094a6e,0.5
7da8c8e050b6430ed3cdbbb35f3b4a6c,0.5
259f50a4d4f51817579e540258e60304,0.5
e4fff6ca51b80031387fc387081a7e15,0.5
ce257d2fb5b53ee02476c3cfe04ac3a8,0.5
b0251eb5305b0c20e0ca84a9356a534f,0.5
2356ac479e316a7c50c52769cc6525f8,0.5
ca3b7f0f2cf76a395f739cb4bfa3b001,0.5
b3940c922c703f89e99eac8a25af164d,0.5
f91a3cf1882bf17cf7712f06c36eb0f8,0.5
aa120f572867c5046fce2feec9fbe258,0.5
0cb1228d5ed6b86a1b357b2907d961e2,0.5
80052fb8937817ef7507ef61b82e55f6,0.5
48a88715888715c7c5b17d1602cc0d0a,0.5
abea75645428c2263eced42e4a385998,0.5
7fdb47c33892409208c669765fb18679,0.5
75d64da2e371c6e0795d0701ab394347,0.5
e5fb85a7558414de8f9fcd7063bbddc2,0.5
5454bb05d8fd9fca41632148bdbc0b89,0.5
83f79a9b9c80659175f01c47da592716,0.5
a3500f7f0da6c5f2dfcd2619955a9e75,0.5
94cb2474ab2ddf2f35070d109a42bb03,0.5
aea03dd3b2a4934f46d732efe617d5bc,0.5
8d18bf5eedd2e82a93a81c5cea460bc7,0.5
ee70d73a98cf6abca6206fef5bf31ff7,0.5
382ea73fe3b2980c1eda0bf4a20b9150,0.5
adcd380e8105f7ad94502d5caed2093a,0.5
3c9270660053887545865891ab1b64c4,0.5
33e454c028d29909825a0f6f4ccc6471,0.5
1608258093110b4bcccd90d3474531b7,0.5
66c1a3afc0155ee86c36aee9b75e8859,0.5
c163d5de0e7b294ccbc1447d4a4802f5,0.5
253a778958c60183c929d5fb2913d683,0.5
29cf028043c7c5fe804d5a135c1eee99,0.5
a183284d8c50b710051a62ac7b9b0961,0.5
aac862501483d4ac6f3b856a898f98e5,0.5
66ec6c5be1c34dbbf3ebfe7c2bf12750,0.5
372b4a64ca0fefb1b65d0d249eb2918d,0.5
0b2765b976e46462b13a7893a452053a,0.5
feb5bd0eeaab01c4fc107cec19b1e366,0.5
87a89a8bfd132ad32e79cb02b55b88f0,0.5
a787a81a958f2753df8845e2be276ca0,0.5
5973301bb3eebb857a47e4d9e1357d9e,0.5
8eb628aa73b901c6fa1a10549f0ddeef,0.5
192796d5b0511e5684f313dbae65a55f,0.5
a8ca713de5380344408afdc39a045917,0.5
6a1b429f6af5aaec539c3c37dd0ea83c,0.5
f3c0c02891d4b41df88dd01a0ad68d1d,0.5
966056b13c10861125194998cf2546bf,0.5
2feba2d7dc7e6da245c3e1c024b62619,0.5
1949796724e2ea0a555a6760a409c8d1,0.5
a08471a10a2620c16f2b5e69c3ab0d5d,0.5
c0a0442686f3f552b4ca18f4d495a430,0.5
de3fb55c67021634fdbeead1ace6a125,0.5
0c632c78757f8ffac86ad33925e7bb76,0.5
fb2a53e784f049a135b6f344c0edf286,0.5
64c66e29c26e08617336e88635716b96,0.5
bb0cdcd65324e6d9cc2acfbe03c88c3e,0.5
75c9cbe82841318a59233e1e2ea19690,0.5
93deae0176a68eb2d611c5e1a06760a9,0.5
a5de30da1325ae8d29f73d1b5ed9238a,0.5
0df70546ba8d306472e462f17cbe17ba,0.5
e4c44dfd11bdd2e452859c843e6c5c27,0.5
611954b7fc8d80ae43542dd900e30513,0.5
1c275d53800a7c73ccd7d82eaeb5aefb,0.5
a568dd9be7a3763fb2e2389957369ea3,0.5
94fe489f452a773f80e3435a1b1b739c,0.5
259a2aa45956ef7fb631dc75e61e95f3,0.5
05c12538accc6aea32548d7b9549e641,0.5
19a406ad4e707fd5352ca872637759d6,0.5
70c0514635ed6a86a6b39e0158426ca3,0.5
5a5b3ddfcde11a6480ea8368801aa897,0.5
17d77bfac55e7d23bf813da535d8893f,0.5
e52763c00937dabbf601737bff112545,0.5
d59e5f1b8b4c7cad24cae1728a6e2d12,0.5
6673ad2bdca9ea399d7b44b74efae7d9,0.5
b5fcf308ef673434125702ff721914de,0.5
ecd9736f972db3aa2e46332c97709861,0.5
ee1c119c9c975b034a8350c5fef3c562,0.5
ec033f2874ba3ec22348bd27985901ca,0.5
56cf0dcf60f22179b28fbc994501e640,0.5
a0b9c3aa77177433c8e6b5111c305d4f,0.5
b5ee2a5537cfc4910401ea5b1263d056,0.5
77cee0a8f355a5d478ee1fef04c3697f,0.5
ed0231241174315ce856b2d3bd0d898c,0.5
cd7b55e54822ac9a14bac05f810a985e,0.5
308ec6a281cf1ef637f90f760b5e3bef,0.5
d7707af6d46995095b6f59e9caaf06c7,0.5
b6095c012b68e1025db5537a2ea8aea2,0.5
f8f38c7347dc0477f75ff07d5a447eef,0.5
ca77e026f8ad3d6f1ae5633f97db0c3a,0.5
b985164c061242d417d39fbdcb03aa75,0.5
5e8e7467e4dbc57a5db41e9f3b8ba4c6,0.5
b05286f67c2274605dfa917c256da1d7,0.5
d93ec273f13995d6109551f3a99613f3,0.5
86f117f3010513693504525deae6679c,0.5
1cceba8c25bb41d6c517042a29ffd144,0.5
509421ed79212a9cfa71499ccfa2ba44,0.5
0078e702d596d77ca4cf195f950bfb1e,0.5
d361ac7732f33c840506b4bf21416d2a,0.5
f32be15453a361da2ac18bc9b70b3bdb,0.5
fa85de0b829773afea41c4a7a4d76271,0.5
2f41e334c96d3da30574920aef54ca5e,0.5
a75269cc76a934725e5d5e24692860b4,0.5
ce5a6f34ccd1998a26c23f7693d9e8c1,0.5
fa0490b48e5802b8923c0597c3417b7e,0.5
1127b829f0d0856ae2da90965f137dec,0.5
42512edc038a1e3feb3cf06914324278,0.5
4f8f24dba0c10f9144e7945f561bce22,0.5
2e26a52c74fc5bc3522aec21d399b7ea,0.5
d5dac13f15122c209431888bd77c5835,0.5
cdac65f7681db7ea0108e3711cdea9d7,0.5
163020a41a36296806ad1eac00f9700b,0.5
6d079c54fd2bb88efa1fd936e86638b1,0.5
38de76a7251b71e41e9312d58fba98bc,0.5
838d9340a48cf5394c5b2423dd28b9ce,0.5
724f582ccd9261f73e1a27705eab28a6,0.5
049ce9a3f5df9658a99f2981376a8942,0.5
acff08eecca94e4bf4936cdadd1106c9,0.5
469a4a64e47162278344b1baa120c310,0.5
2bc1f088bb203a1517226a095b973b63,0.5
af67c3ec5abc942fcb307babafcd078e,0.5
7540c593d2ac6c22f3ed697d81deac6a,0.5
2f6050825b7f6ab41e0c1f76db8a1e01,0.5
c32e38ed8edb3090cb83b0038e68023d,0.5
5fc4f725b9a8547e0755ef74e43c7049,0.5
cad4aad143e890dd62faa344eb35faa9,0.5
3008724406d1c7fd9c86956d23999de5,0.5
30334b9ead6e373690505f59851b8663,0.5
7602c545f573795d78086deda1fb8eb2,0.5
2706db2bab94a4d2947a457cc1f2dc79,0.5
bef0eaa9bfe2144f77b479462cad42e3,0.5
b2df470b7a7205a5a6df94b45bce9066,0.5
cb27f3cb56b67814106628754c8ef995,0.5
24aee04b759d4120666073705f1aa875,0.5
f1c86f125bf3b37fd44478bd5d3bbf0f,0.5
b33cf208f9dd1e702552c85305fa1d99,0.5
db56ca52255b6686ed14483258fee9fc,0.5
fa8beae5f3fa25b2616432a03888ce25,0.5
4afd234846cf87177cc58c5be2bc52f6,0.5
44ae5369acef31995c12158ea1a52580,0.5
a2e996e89543acdbf6b1e10302b51f5a,0.5
be395f079cf46defa4ea8e580479ab95,0.5
ec5042ba01e0d4ea7f4facee3e2b9e20,0.5
97cbf0ae8b4fe4eb9835fc3050f6b2da,0.5
b3da22788b88b5266e441de70bc14ffe,0.5
40d71918f4987d0967943ad406a5a238,0.5
5c4ece928de7ca6f38826ec1170db305,0.5
6e046da0208856aca3b927b291eed0bb,0.5
4431bd834a0631be6aa00e8c53419e74,0.5
3171e3e84ab5b00ca3e17f69a5c257e2,0.5
a359723bb1ff34a93859a7b25fb504bf,0.5
d46db04fd7fb598045b338b0a842e1fb,0.5
09f054b2f2a381a5f094c9da2ae62c1c,0.5
cbd509c209c05012f27b473698e75ffe,0.5
a6bed0abc7f70265fa1f286ad0b4c3e6,0.5
1371e77317d0fa2d9714cb54d3117689,0.5
9236a9985b09d641a5d94e980ae10e9d,0.5
a2de3b478e0c8bd392672a756ec4097f,0.5
87d59bcb6034b0385b282a9b36147aef,0.5
c2014fc6eee3fab99656781aaafa4483,0.5
becc70dbf002adfa34f57a34d0a59db1,0.5
bdfd75d78658383fc9896f850bde9112,0.5
6238df46585eb523bb888555db172d7c,0.5
e89035e9eb0bb8aa72bd632362dce8ef,0.5
2a2886c798e27c4181da321fb708c917,0.5
1eafd128a9ae51f6d5fb068d7a2427c3,0.5
9fb434aa7d973823b4886c9d0c9e877a,0.5
1de29f5c35af734c1bdf1b4c7819fc7c,0.5
7962067ccd73d9efdba09dcf3320a3ba,0.5
0520d3dee84482f4443c94f92a7b9781,0.5
b3d729cfd849ed5d15ba9b05ca30308a,0.5
77eba0c5c830a4754408aca0e2b19fcb,0.5
82aa7c3660fce4946e0986c1b0eb479c,0.5
410c418eda5871031ec7868e2034a26d,0.5
63f32bdee7faf5cbe7bfba6396d5cbee,0.5
71d2d740f90da9f2905c20dd398e7271,0.5
f234a8897d20a9dcc4f0097704894acc,0.5
51bfa07b00bbe5dc687a0611e659524f,0.5
cc3317507f29718efd488622ed5a3f61,0.5
605c3b39cd4f3e31c82e2ded56b1bcc6,0.5
fef6a0aae57c26555cd106c40ee7a93d,0.5
a56d2881e10ee940cf85501e60e89fb8,0.5
8c3c8f6d2f6d03023e3b8ce849bc3855,0.5
3d24bc9f2d06ce8a6fe0a36310dba6db,0.5
94b82a44caa2d777a61a8344ea25dd2c,0.5
6bb45dabd22629c9b909962a2fec56d0,0.5
2a43b309abd84c066fbfe76dc66bc8a7,0.5
ae81766dadcd013131176c77433033a1,0.5
9924296cca30cbac71ccfabbcde69e0e,0.5
f38d7bf3d86fe706219bbe1508e53a51,0.5
7f8d4206604ba7940fa9de04ab881a12,0.5
2caeb24200b47357f62f4a4451ff9a61,0.5
eebfdf8eaf0e0540cb01d2db9ac400cf,0.5
4b1678a501b1011f642c106c5f2c6b31,0.5
4f3fb88856a9db22a780e5eeca0d100a,0.5
5ef405e80aec96b66d0d3f5dd21f1549,0.5
8b0895c84ce8d4cbd78926e7479ecf19,0.5
f285af8a4b72c5bb67dafbb6e2644720,0.5
f9e959bc2e7d67e05796e0c5f8e9b468,0.5
84f2f1534ad7f1e8ac454367e0a5032d,0.5
d6d2a3b87f26c0b4b05cafc3698f48b9,0.5
4da3bffabedd336cef3ccaba34c8e90a,0.5
4fb123a870a544bb612fe818372c587e,0.5
efcfb3a7da6c762a5625fd58f88a3bce,0.5
e47c9defef88287a340b1a3ae4178492,0.5
5787e400839192bde5b5bab444f04f45,0.5
c43d7d3febc0472d5e190112fd59dbb5,0.5
44af7effd2ac35f2e7c6e4e6b2318d47,0.5
771635d08734b6fb6eff844d04a6bac6,0.5
5f93f32879959156eb0f6f3d1dcf182c,0.5
c4bac76f0baaabe1828e079c7a819329,0.5
e6517ef84d16a84bbc7aef14ec719dd1,0.5
29a987445bf6f0ed457c63ea815191e2,0.5
6ffeb0c9868b2b660cf6230c21657ad7,0.5
417ee95c2127b7ccd6c735fdf7572c22,0.5
fb7b67ed1d7f93ffa871036bd2dd26e1,0.5
d69278ca42303f628f2f5ec514934791,0.5
b64274d3431fb3456136de36d0147936,0.5
f15f4a3759eca7b91e3ee58ef81daa0d,0.5
2cd3daa7816774b6299e137bce8bc239,0.5
22033509be54a504ee2a43c175129b96,0.5
8a239d08f38b5aff08362376e294ae6d,0.5
02ce5d5e026be14e7b8b8a8886b7d495,0.5
be00b4469f316b5bf6b7a10b2744350f,0.5
5122b610ab493d88486acfbd4ad7efbe,0.5
0291744633d7b4be2e0d2eb68a2f3e45,0.5
3eaefb02bc3098ebe502cf4ad74a4f52,0.5
c4af7134d75374c3945253b60e65a881,0.5
252948ed5dcffe4b645c7de897c77b3b,0.5
95e9e6d98be3f89f17edcedeb54550f0,0.5
3bec0d225a0d25cb5c280c0726b4ea97,0.5
f6dc1392f28b587ea45307e4e65b8f70,0.5
7e5376795693ef4be7cd437a8dec0c8c,0.5
cfe781ca23907eda272d67633a9fd4ef,0.5
767f070d9d13d026487390ef83fe0458,0.5
870de0d6b159034f5cc1a980474fbdd4,0.5
8188b3591a67573cba2551cc1b320649,0.5
e5cb8ec2beaa8fa78a8cec92c08c330b,0.5
f3d497c0c9870dd79668316f2ee8b533,0.5
ee191c271b9c7103ed40cc1a8b53da9a,0.5
81378697d4f758d8a621613674825286,0.5
8df62ef473a9c4a90b93c31fe32b906b,0.5
cd0f305c58c38fe062aefc8e950f07c6,0.5
d012439331bdc50e7be0253844cfddc5,0.5
273da1686d3936fe9071b040128bbb4c,0.5
03296e6c432b7bd27b34fe27fe0d0c85,0.5
036a06d5fa55b106e41073c96c64aa01,0.5
cbf6c7c2018675ab8438d4e8341efbad,0.5
c533134982510e84242e333bc033ec94,0.5
a7560ca7a16a2737f9599d1c070fad93,0.5
b27565ab184e479bf27bab20e274003a,0.5
21703690317f1ec5832ff8d614b3d906,0.5
2d10dc8609d175556f1167998f6c0054,0.5
9e770a86b85ff6aed8a6cd56e486dc8f,0.5
b246d7f2de7783f1b80a2c6f7b8fbeb4,0.5
965792fd5e46b8c71da9ae1d70801cb3,0.5
62f2c914940a9a90c67c5aaae548bbf5,0.5
ee4b06679ec0d7e94f9fb2f8c01695ef,0.5
63ed2f36a5603b1ecb194fcbf8659ca5,0.5
e062d75d3935547e924ce5ef7f739453,0.5
44b767e9f91fc094f45809e69dbf9ba9,0.5
e541077ae3fe120f1d4e816b4ef829b0,0.5
64287b65f06a22e558fc7b7fd22733cd,0.5
3aae94b7e55245211636b9aec733576a,0.5
b122570a73cd753e307b5be832ebfcab,0.5
4982122b5666134871ee58dc5e044c4f,0.5
4ac86e037b5d397a3b18f233ac080b02,0.5
70b719f3be6bc1a09b1fa83ff0b55ed2,0.5
a3912fe7031365a19b81d95d11cff6ae,0.5
82d899379dfb35f6a860de45b8abbee5,0.5
7649af6f9333273ecdcd03b188fc35a1,0.5
3ba93e1b81b7c673828060ecfcca7e82,0.5
2350237a37f6df01a2299635a2e2a2a0,0.5
9cee5957c5c111ba62b45f0ccac423ff,0.5
0c45aecc4a66e665d18f833bd4b1f5f7,0.5
4515ebe52a8e4ee2cbe637429337d817,0.5
25955bb8f3cb2270a9f13e1ec6cccba8,0.5
a3606f2c767463ae0d5364ef12514df4,0.5
999748139451013ed96341ba2cee04d1,0.5
775708df4f93a3a909cd4bb5f08f2562,0.5
9352cd5c256eefbe27e0e1feb0d8fce4,0.5
2785b64eb82b574577bd13fb96b45295,0.5
f2b12a008ba8ecc7ebb7b2bb1f308212,0.5
8b4b6fcd08da5498fca874ecd87c96f0,0.5
ba36e52de3b0468a664ac1081a74d7c5,0.5
df72c99b29ce197c69610f4ee180eb42,0.5
93de18458ac9272b4c33dfeaf21800b6,0.5
927aea9afe741a7cd8ac31776f06ec0e,0.5
a6e6fad55c0f47f5e7cdc4846eb22d17,0.5
89b39592d0747a79c1e8bb3276f28ea5,0.5
a426a904128b701220de03fdb17ca871,0.5
a03c5b29e5dbe194c59861f8480dc196,0.5
78121350d9d4fde42699107b57ab9679,0.5
22e7ad9f18f5630ea495604eb1098f02,0.5
a98861b675d11b8ccfef9e75a81a517b,0.5
ba6ddd7767bf7013f04b129c010dc777,0.5
3c760e5fe68dc655639e0c45f8bce86a,0.5
725c877c6d763b0dc32764d36db74d5d,0.5
39da40f93909dc051830503eba1b5827,0.5
329e322816e9520fe9837184d258a49f,0.5
3d4f4f380eb4dacb195baae5923c6865,0.5
4ebdf10fdc8c03d171bc60eb07c1ae78,0.5
d7605f7ec2d78ecb0ef7c8ab3c213032,0.5
69a4552f6ebb9a8fb9c88686b340ebd0,0.5
c462ad3cec0b472d3ebf7bb3724da2bb,0.5
5bddb49c8117c62904f2b807b4157f41,0.5
f2afb7b559bc6f03b44a8952b88dba7f,0.5
770604551e17cccc67ee8a8a5e2b29c1,0.5
5fef4075dfc018b8284117f5e7d588de,0.5
998f00a8f11e403410e90da97d32cb55,0.5
3202564a02001934af1bee639fc072ad,0.5
cf608cc9c1cd0f7269efe36117c21fec,0.5
74826d4d0910a287aa107ad90ec5dbb0,0.5
560425098be3ae3010615154334c5595,0.5
1902c27f610c10e2b22b14c25620571d,0.5
59f2326294fcfdd383c92d5d4fc97f11,0.5
eef3ae159e82cb9ca42b37c05e818d27,0.5
c558a8e32e177d9637e579f95e936595,0.5
84c57711899efd21f03470bdcb23b991,0.5
3cda36823cbbb59698960e362b6b44b2,0.5
fbc99e27728c52c560944715c6846b38,0.5
f51d5255435bc5241a8b51bd9db4792a,0.5
2636eb3dac3b0f1b919f000b5be278be,0.5
7e63ad389308d2ed8a96e791a5ed9c94,0.5
6259248f1709d5a8cb8f737653c100b8,0.5
e6eef360b18b4d9e2c424d89992bf08f,0.5
4aa9125c421b22247d8db7ca9e4acfc5,0.5
82c84716b8a0582a38177e759f624511,0.5
74489518cd29e1366e9c6d3799f376c5,0.5
34aa45b0c7c2f3d2a1570465a561b97a,0.5
6fa70f9d1bb10e098c67af2c85424d2a,0.5
362483da512d3794c7ac103ef24c65c5,0.5
959dcbb7dc85c2d8c181d3931c72f992,0.5
1218f71fb78eb2524d01e587abf24dc7,0.5
f4a43b53175f772444e699c1970fe49c,0.5
e9b9bb705a697d486d4755892c8c8ccb,0.5
f95b690995907b967633ff608b64c9d5,0.5
ae3a2812f9d71d874485ae5a79f04b41,0.5
aa8d6731ff692cc5e64668d69c950502,0.5
9f9a6bd1a3761cc6587f6d6a861ac1d9,0.5
897f51ef19fe68a5cd840b68fc2e7929,0.5
568c5e491e5f25445115631bcc968c73,0.5
b28ceee019feeb9c359cf328de019361,0.5
cd62934b6c6f77c9fb4b79ae429457fa,0.5
884b203f88d275756008fc10b064670c,0.5
ad77344b4169bb62cdd57fa03e0efcf1,0.5
526f4f973873573de0940a4c7c01559d,0.5
21aebb0528488a43758f4859654de5f1,0.5
48d19bd56a037425c7c40bc092309a54,0.5
3da1fd5d4bbeab27de39ae97a3eecdb4,0.5
fd0813d2d7c89c11331a165d7107fdcc,0.5
f169f2fa3be0cc373026c2968feb991d,0.5
933fc709fe56b265a2cbb61700640f25,0.5
09b573817d4c353b57a9743c74030cb0,0.5
268e3c10e587467065a8127a9967c15b,0.5
5b083bb90a689376acb4cd26692bd0cd,0.5
a80573e64109c801ce4156064396f79b,0.5
6e8701865aba223a78d4e39f0a44825e,0.5
49e83d03ee1d8d72bb3282b080204c78,0.5
698046cd78570c78f173b0e6bba93489,0.5
42ad3994cb2615c3be4e8c61efbf8255,0.5
f05a580352c27928a5093542803b3414,0.5
e46c5c186e37e164dbc437ee2bdc1dd7,0.5
e77c3e97c572868553574ea8d1cdba2f,0.5
89e589bdbbd1f0eade6096145f3141f8,0.5
d62a8c3c1e2eb9d62406dbbe724ace8c,0.5
cc4d9ef70123f23a7c7a510edd5c89e2,0.5
b9c413481acd856f3baeb0bb7983fc03,0.5
eedd1f2459c2514f05cdc1c64a0ad6ae,0.5
2494d786d08e014a817ff453f34608b2,0.5
f296a6f880086f2677eed44d7970360d,0.5
e3e42da9e29b40a698bbd54cd047bd62,0.5
8095b2d38f27f8b392c6652dff50b1fd,0.5
f2b10f76f3c2afe309758fcfb559a43d,0.5
3487c94343162e5ce04e85f7e929fbac,0.5
db488156b73d7c111f05d43a513f053e,0.5
3e69ebdd163d9b0baadc78f56c974110,0.5
8f70f77c4f5a05000b16ae1a4195f0e1,0.5
eff4b7a1d13c7d117672b64e2cb5456c,0.5
d436d46aa3754179f3f25d42e2bf2434,0.5
8bf99e9ce9c8485827b9c80e3dc46d02,0.5
70150c259784fcec56c75225d08bccd3,0.5
e095b3bff5f0494e751402c831bb06fa,0.5
9046eb97c4b0bc5548061f66d5b34564,0.5
e401ef38f820469cba2c8796f0ca0e86,0.5
1652fd311a8a2aee34666d8a8679e110,0.5
6e90e3b5927f3175ee73194d74968fa5,0.5
bb0e20abff421f6bd8188f8e55d692f0,0.5
d2ecbe7d094aa1ee70dda41cb6ec7783,0.5
f19268e0ddfae8287e2de567a64a50d0,0.5
a1757f49437e2e679e79bfce387d8a9c,0.5
5414fece023a0b8e712991f6663d1dcc,0.5
9ce504dd54afd71b067173d5bfb5c427,0.5
ecfa6293e21413aa3ebddbfbd9c54409,0.5
4865fc386ff23a1dabe2b3d9785f8a1d,0.5
6b8b35a7490785311b2a832b1854f340,0.5
d8c81be80b4ec4a42d9ef9b655b02c61,0.5
0d1226fbe3df8c2d472332eb65d0369b,0.5
eb7761a80c4ac0107c57b7887243095f,0.5
a9df49c90fcd7deebe2433ed3fb5beae,0.5
d67805347c33153753eea0ba656cae5f,0.5
ea40d3de9b49dc759918309b2b18b675,0.5
f22f35163343f3ed69ca2e1acdb06056,0.5
f8b55b8df695115fa7ce184a3c6476b2,0.5
a449bfb7c6910a1f67ac838f6b46d0af,0.5
e8d33523d7e118ed7f119cc11354f374,0.5
5b5a79b5512e9c220e24faf546d5450c,0.5
72b848f4ff5d63867729f85006edb3f2,0.5
959af198b87e9cc83dc8b8b9feed076e,0.5
a6fe0accdb6e863a47bfc3acdd3e8066,0.5
a13032a83e3de90c8f5e6edcc8ada633,0.5
d3611f072cfd0861f99a41fbc3771781,0.5
62d55c904c326692693c37b76d05c6eb,0.5
c27d19b9b1f0112d2e923621cf5c0f19,0.5
c93a9a2df0eccaef1196ea0c078a6a63,0.5
cfa574d1fa62196685f3619f0c210db6,0.5
1538c14fc948865a38a2fab463df9964,0.5
435a1040333e7912e57f8e2b9c730d1c,0.5
b66e4f8976ca2f1f4489ee7c7b85a335,0.5
00d96161b6c88dab66efd91ae44fee55,0.5
c37c9e9605f492b20edf72b3842ccb28,0.5
abf47614dbf5d681d6c8775a5b3ea341,0.5
e2925b6b5b9d29eb9b7d53b97302cae2,0.5
46bd94c63fd591c8c032e2874da91d21,0.5
b85ffc74264ab9029b71f4ea0974a5b5,0.5
39ec929a6d3d6dd96c67f7713bd06bc5,0.5
95c33a8fc02d19533d07b0c2af2c013d,0.5
092b80cbde099fe3a9bd6921e6aa793a,0.5
